amorphous_func_test matrix:
0 0 
1 4.536737e-04 
2 9.550050e-04 
3 1.508328e-03 
4 2.118292e-03 
5 2.789877e-03 
6 3.528405e-03 
7 4.339557e-03 
8 5.229384e-03 
9 6.204318e-03 
10 7.271186e-03 
11 8.437219e-03 
12 9.710058e-03 
13 1.109777e-02 
14 1.260884e-02 
15 1.425219e-02 
16 1.603717e-02 
17 1.797357e-02 
18 2.007159e-02 
19 2.234186e-02 
20 2.479544e-02 
21 2.744376e-02 
22 3.029867e-02 
23 3.337235e-02 
24 3.667735e-02 
25 4.022653e-02 
26 4.403302e-02 
27 4.811021e-02 
28 5.247169e-02 
29 5.713123e-02 
30 6.210269e-02 
31 6.740000e-02 
32 7.303707e-02 
33 7.902776e-02 
34 8.538579e-02 
35 9.212467e-02 
36 9.925762e-02 
37 1.067975e-01 
38 1.147566e-01 
39 1.231469e-01 
40 1.319796e-01 
41 1.412650e-01 
42 1.510129e-01 
43 1.612318e-01 
44 1.719295e-01 
45 1.831124e-01 
46 1.947858e-01 
47 2.069535e-01 
48 2.196180e-01 
49 2.327801e-01 
50 2.464390e-01 
51 2.605922e-01 
52 2.752354e-01 
53 2.903622e-01 
54 3.059644e-01 
55 3.220315e-01 
56 3.385511e-01 
57 3.555085e-01 
58 3.728867e-01 
59 3.906667e-01 
60 4.088269e-01 
61 4.273435e-01 
62 4.461906e-01 
63 4.653397e-01 
64 4.847604e-01 
65 5.044197e-01 
66 5.242829e-01 
67 5.443128e-01 
68 5.644704e-01 
69 5.847149e-01 
70 6.050036e-01 
71 6.252922e-01 
72 6.455348e-01 
73 6.656844e-01 
74 6.856925e-01 
75 7.055098e-01 
76 7.250862e-01 
77 7.443711e-01 
78 7.633132e-01 
79 7.818612e-01 
80 7.999641e-01 
81 8.175708e-01 
82 8.346309e-01 
83 8.510949e-01 
84 8.669140e-01 
85 8.820409e-01 
86 8.964297e-01 
87 9.100361e-01 
88 9.228180e-01 
89 9.347351e-01 
90 9.457497e-01 
91 9.558267e-01 
92 9.649336e-01 
93 9.730407e-01 
94 9.801218e-01 
95 9.861536e-01 
96 9.911162e-01 
97 9.949931e-01 
98 9.977716e-01 
99 9.994424e-01 
100 1 
